fileName,isSyllabus
001-acbf935ae55615bf887abe0193260.txt,0
001-ad810120d1759ceb274366cdf843b.txt,1
001-ae36c5ba3dffb47cf5854add4724d.txt,1
001-ae76a33b10580531d5069df5c0c95.txt,1
001-af0e8494ecb4d18cdef64f0176ebe.txt,1
001-afc3896eb4464e238e57f34a9d1a9.txt,1
001-b02a295ccc6d361b9e689f1e5d693.txt,1
001-b0f57b4bf67c70400962cc6b568bc.txt,1
001-b3759cca1bfaf842048560246a08e.txt,1
001-b37d23ccfcd4186b754d0cb62e958.txt,0
001-b3c5c6f45f18eaf00c5cb3b4ec954.txt,1
001-b406c68b18f7211eeefedc35acafc.txt,1
001-b46e5f225bf91d563483a0454dc61.txt,1
001-b7709381235d695db0da96d956ef6.txt,1
001-b9440976331d6e006d0bd210d774d.txt,1
001-ba499f2cfc7c7acab373929df2a9c.txt,1
001-ba4deff2d0e4d1889ef67ffc7f9fd.txt,1
001-bac38f13eaa613c185a40ad3ddda0.txt,1
001-bc1e6d5fa9ba1bd53737e1b724c69.txt,1
001-bfcd259c0474697d59ddf8db1f0fc.txt,1
001-c09002e57a3d241f76a4c93b85f46.txt,1
001-c211f03214bfb8315021f95c71bc5.txt,1
001-c21e35fdae1096a46e557ebc85dc9.txt,0
001-c39f5d1ff3169b2b6f7af83301f15.txt,1
001-c3b8b16c916234d0a70c8d3dd75ab.txt,1
001-c473ebed3868d4161fbb208a8a6ab.txt,1
001-c4b96e86c033dafb6b5cf8aa4f994.txt,1
001-c51b68860b3cae4b48be73d71e10d.txt,1
001-c660d60f4ed4d36197cca15c0c771.txt,1
001-c7399f6164df7cb4cfbf8542cf568.txt,1
001-c883cc0d1827a32ceae805cbdbee0.txt,1
001-c930af42c63841d74d68acadc3ad0.txt,1
001-c9fe3d78caa7979244a81513fb6ca.txt,1
001-cb6f00cefb063a2083c4c94a88a17.txt,1
001-cc0a3b4a5fb0d49f34b6a66925442.txt,1
001-cc6051ad9616c7ea8f353c7a48025.txt,1
001-cc9b710c90aa9b4720fe0fc9ee64d.txt,1
001-ceb876157b4755d6a68c50d71ea35.txt,0
001-d0aab0a11bee281f5757c2d9a5c88.txt,1
001-f430e23db4ca53fcd3291e0502587.txt,0
002-9f1a10e17bb0c446a9988058db30c.txt,0
002-d92e62c01bb964ad84f80d8357733.txt,1
002-ef4b621201840b6eaac5f0cb9664e.txt,1
002-f327a12d6937bb1618272ed3a66ce.txt,1
003-091727cd729f5ea6bc09bb56bcdd8.txt,0
003-2013908a09009572c09490a765e7d.txt,1
003-521968e7abe36ccf1357563529890.txt,0
003-6ec7657ed9173a1d2c8274fe47a97.txt,1
003-bdf09492bd2523d79936d5189ec4f.txt,1
003-be2b7c9c34763543640d6b09761b5.txt,0
003-d337412f4e1437691c6512c81616a.txt,1
004-00d3b3a39b6108a88ee60dd5185cf.txt,0
004-474cd2f46269925dc70b2359c83e5.txt,0
004-761dd255342cbc46e0ae45838ef20.txt,0
004-a0376b8bfd7dcc602f8966f38402a.txt,0
004-e26e6c8791d1f75ebb40871e266f8.txt,1
005-4988c999a7a7f865c352e36076d40.txt,1
005-9bb89f92af3ffe17516fc19f2b4e5.txt,0
005-afab5e1b7e6e2e70e7929beff9224.txt,1
006-44f33d24159e4ce243dea3ffa7151.txt,0
006-a86c96dc259ea9ad89578c294c0b6.txt,1
006-fb689fc04b6c71b93b8f2508ab341.txt,0
007-5c85104c9d2d827e232d7434f2dcd.txt,1
007-8a7f99469640349711bf358fa359d.txt,1
007-cdbc1789e6c367222fcc8ce7dcde8.txt,0
008-104102ef3a91ee0fbf7ba323ff0a2.txt,1
008-41aa8e66186853de6474e827baf74.txt,1
008-acb7a50d1577724b4bd821adf3eb6.txt,1
009-02caa2b220a8a68636a308bcdf67f.txt,0
009-baa0160e96d1cc41f70e9e6e224e6.txt,1
00a-23c2591fa355ec467701b8a0191d1.txt,0
00a-371160fce84e9799ab2b888c62233.txt,1
00a-3f7875af9afdd8f04d75a57de06c9.txt,1
00a-b4424c90d2b491fea5af2e504760a.txt,1
00b-d950a27d5909136c20b7d38f32b95.txt,0
00b-f70ca5c878ea9bba91d60d1c51530.txt,1
00b-fc514dbb68fb99fae60dc020198c6.txt,0
00c-13392cc842bae0e59c1361aed85b5.txt,1
00c-bdad0044bcd5ceb2fc954253e188f.txt,1
00c-be63f3e29cb2c590e105cc49c41c5.txt,1
00c-dd1d5a8fef228f8617ddae2f3089e.txt,1
00d-26a7a7b9b110987a0db5f322574d8.txt,1
00d-2d2ecc0eca8fb043e237cd6dca0cd.txt,0
00d-ac467c2c510077713164cfd738221.txt,1
00e-0c5d425c4a03e705ffe8675cf38e6.txt,1
00e-a95a7d23e078e8bafa9640d62eb1f.txt,0
00e-ec8d6abaf3e27cd71a7e15aa40fad.txt,1
00f-43c933f9e80387406620dd55e6557.txt,1
00f-5db54d17887b3265fa2508d1ec05c.txt,1
00f-7ccd8f71e4f654e91d4c09be61b7a.txt,1
00f-d52f6f896273aafd89f98655b98f7.txt,0
010-348a4ee847d72f04186c58e3a078f.txt,1
010-4deef49e0b2becd1abadc101eb3a1.txt,1
010-a4afb0ff550eec4e12f4ccbd7aabf.txt,0
010-d2abf882836c335867577d975de51.txt,1
010-e5ca8e24154cc38b45d5b96d50dbf.txt,1
011-2a7dc1de5e2c728884587797abb51.txt,1
011-8abd7514e0a046f5c54fcce924ca5.txt,1
011-bd2f271502d9e027eb1934665ae3f.txt,1
012-1ba186ba2305375823a5763ffd2c7.txt,1
012-8545538206ef12a63549f8ad46292.txt,1
012-8fd4e56421cea78513d18689d4a5d.txt,1
012-95433b0bdbbeb32b84372eb108339.txt,1
012-a9a5a24c04b276a448c6a9deff6a5.txt,1
012-ad4fa76b9ed05bda906499af23e44.txt,0
012-ada865eb79ba1a382ad0a54585e72.txt,1
012-d32c583f5f1c5319cb00b7e8a7717.txt,1
012-e125b06490526b2dd1b3fc415545c.txt,1
012-e8d660d963b40d300a96d7ac185ab.txt,0
013-10aafd3ec550bcaae16b363651b2c.txt,1
013-2b158903b194db919b7b25c444b00.txt,1
013-3d58cb8c0a8a77635f040adba7540.txt,1
013-5f3ffa96c103c8945e6b95155010c.txt,1
013-634a07e3b73090bbbe92e0aa6c281.txt,0
014-7f21bcd27ba90e30d528f7960fa26.txt,1
014-9e74d7d4d9ffe6709865474e53d8a.txt,1
015-12c8cf323b1aa9cdeb1273bae73fb.txt,1
015-30f5efd2dcbc396c884957696d32b.txt,1
015-414f0dc8c659c41d4211ad0cbd2de.txt,0
015-c8bee1293f16edfa18c6ddbbf4106.txt,1
016-467b48ad846014c600996a18d43df.txt,1
016-54cd72c80daa0a2edbd630080da0d.txt,1
016-7a28c1fe3ceccb31a5a39bb264873.txt,1
016-831ff1645f1dce99c2a2265ff322c.txt,0
016-cc0186c732782506270ed7c4767da.txt,1
017-150dad0f87f0b28e40f3d8b910264.txt,1
017-29f6907ae7c4b7b062865b1d3520d.txt,1
017-76b92540b8bbb27f5375fad78514f.txt,1
017-85d67b3faece8ef30b19e7be27d91.txt,0
017-88b0da3879ea1710cdb3a5b540e65.txt,0
017-90be974bf6df2a73692efe633ab36.txt,0
017-99dc52369e0d0b40c38d2f8be2f1c.txt,1
018-1b3b7f510029d5af5934d883a5ef3.txt,1
018-695fe142d6d3e85bcfa9b3d4f6f81.txt,0
018-7dbd629f2f5895f283ef5cf6ed7ea.txt,0
018-90eaa2b0ac22bb41fb2f8c2804014.txt,0
018-e96289de1d702715e8502651e5346.txt,1
019-21eefc16127b083795719dea6bce4.txt,1
019-ab2835d47abe80af88a3cb5005e20.txt,1
01a-38c6fdc79517318b09ac8f248eb13.txt,0
01a-fd40a42547fd1343ad245da4cd5b7.txt,1
01b-3ffb91df3e24a629de6578d101d85.txt,0
01b-6fc2306c4ba5e55406b800469d162.txt,0
01b-8566b448db90c7cf3c04843620fd2.txt,0
01b-9468aea314aee5ca6ec8ab83d9911.txt,0
01b-efc83e23796b8fab0e58118d3823b.txt,1
01c-16635d12651dbeabf6d24b5e2e156.txt,1
01c-198a51d82750e05d3a99a77c5f86e.txt,1
01c-490b94b63f0432ad4ea5c759d08e3.txt,0
01c-65f5906886574ca820a183977c09a.txt,0
01c-f1b798a9f0f042dc3dc9ec57f2c03.txt,1
01c-f566e2b1f0d6807f9c9e1c8e6d380.txt,0
01d-56d3c361719b7d161b4584e3abacc.txt,1
01d-8c170be65c70ca69903ac99054f4b.txt,1
01e-67cd1bc0b5efda706bb2c0d8a23ee.txt,1
01e-6f9f5c8c74d99a20697e7c36d8f9b.txt,1
01e-b2ca2be378592bb60165e88c767e5.txt,1
01e-c65a05e117f11aa5b209956e06da1.txt,0
01e-d25bbb54205f54d52fc5ed0fe1f39.txt,0
01e-d7218bf0c14b3066f06e64aaed75b.txt,1
01f-20821fa07faf5e7c51d8e12fe5f33.txt,0
01f-5fa3ff196014f66cf9e0b54ebf548.txt,1
01f-739e84e35b7390608b8129a982378.txt,1
01f-ae07dfc7b6757271e7c6ddc02e7f6.txt,0
01f-d4fcfed743355485d8aebe0b8f7e2.txt,1
01f-eef3b8047c7e24a8d0ca3682f43e4.txt,1
01f-f8951d83e021cbbad042465b55571.txt,0
01f-f8d8786c4dbac970e122da0f6b7f3.txt,1
020-11cda13e808268dcfcf484eb82807.txt,1
020-14a0fc83165262929cc0954cef6e1.txt,0
020-224251318894d654dc30bc72d5949.txt,0
020-4b9cbffa5006f07fc86d10fc2d47d.txt,1
020-5c941de9afb8d79a9072a1eb2b582.txt,1
020-b3389f25983ab58b39cbcd1937bee.txt,1
021-287c26641fa5d17a6cea50b61e8d9.txt,1
021-682f40b0b825aaad5a3cab3ffd933.txt,1
021-8f1fec355ec9c5f55ec7382966586.txt,1
021-b455f0acd7f10554906d4674e18e6.txt,1
022-05d0f294cc26377b641e92f06ae91.txt,1
022-2128eaaa7ee4320b8c29517c77ea5.txt,1
022-6b6ab96a3ffba6cb7013e5c55e0ba.txt,1
022-9d27a345b1739b53fdaa7403de2bf.txt,0
022-a704baf34cc90b0c5fe7a40bd17f3.txt,0
022-b92fa7eb7f7efbd09a2ab485159e6.txt,0
023-25947082735f31f38b9e076180d84.txt,1
023-2944a07034fb4aabb280eda0c8ba7.txt,1
023-6775039b00d1f4b6170756c86be44.txt,1
023-c929b1c3301871aa53d76359d0562.txt,0
024-24789f32679a19467e6efda42a633.txt,1
024-7e5fbf9c67ba1a69302c9c17c4d68.txt,1
024-83f907466d6148bf5b847cca78032.txt,1
024-9532251b34ffc5aa1c3d293ce4516.txt,0
024-c028c73718b7fded43a8701ce0fc2.txt,1
024-c3f57293f2ca4b50628d113864b8e.txt,1
024-e9e3852ea110d651d3083e2feb6df.txt,1
025-106089dc331f82dafab6dc485a3ae.txt,0
025-1ce98c08b728a4bd86d468409d545.txt,1
025-391b8a22774e6de401bf86813f543.txt,1
025-752dbc899d7a474bfa8a027b3a4c5.txt,0
025-94f5bd71e0153a621cac51e9cbdc1.txt,1
025-a3ebf8c763ce2ba15549146083bfd.txt,0
026-0546fbd6b790fadfbef9a8ba25c3c.txt,1
026-2937a86627dfb9d803cb716d69bce.txt,0
026-32c1bf2cabe386dcc9f782956982e.txt,0
026-47eada341d498ae21fa083a456ea6.txt,0
026-73df65f52b29cd8445c9cbe76d43b.txt,0
026-7aac09bd045895f6e4996dc1ab443.txt,1
026-aa121f8f18cb4d63c188c0bdabc5b.txt,1
026-b925fe0d1f4237eae8d194eacbcc5.txt,1
026-dc302e3c95b2504f942d5eabdbfdc.txt,1
026-f9b4597d9322a7e7fd01ebba63d79.txt,0
027-053250eb1ec30dc07876f650f414a.txt,0
027-0f874cd88425f989d8917207d6da5.txt,0
027-5fb02feec6a4b6771af3b8f2dbacd.txt,0
027-9aa73ef3e91f9767d62a254ca2b80.txt,1
027-b474c0fc18e31cdafcbabfab3feeb.txt,0
027-e8c2e0e76f5b0052d0016cf63d9ca.txt,1
028-15a4ce1d2c805423b9fd9cbebe13d.txt,0
028-a85f24e827600f3fb0850f67fe76b.txt,0
029-4dcfce1431b290084458eabed3cef.txt,1
029-6539b00f828e2254047c960a4cc99.txt,1
029-e77239aa1c7f1a358deb71b5ce9bc.txt,0
02a-14c382a0d7685af37f258ad866033.txt,1
02a-5fa4095f2d581e7d820805b12c988.txt,1
02b-0461d8388b5c0e138caed8a4ee6b0.txt,1
02b-41ae6986b031fb35bda9b93143c2d.txt,1
02b-7254e839f4dc56602f2aa054a9821.txt,1
02b-a2c8ab432872a91694f505a47b4a0.txt,1
02b-bba613adc9a5f3448e72370d3789f.txt,1
02b-c878f2dacd3682f3c104efa46fc2c.txt,1
02b-d2fac737ced5dc41ba6708456c1e9.txt,1
02c-36244f8af04686db622587764a8b2.txt,1
02c-4bf04ca5d361198cb0e83d9c4d945.txt,1
02c-65f2f983c394ce9346897a10d135a.txt,0
02c-84bf6f648908d99634b24d1898e85.txt,1
02c-9ccd8978ccae17c595444cafc5d99.txt,0
02d-27afa2ac922b282a9dc1bf38d3d1d.txt,1
02d-67080b188ea86cd6889529dd5d4b2.txt,0
02d-a3bff0a751ab0d48d6de8e4e74148.txt,1
02e-0989db3d7e523259a1321ae854bfe.txt,0
02e-670e7fad99a5c6b6e4e29a1b48645.txt,1
02e-a47ffaf17a44df6e25a91183aea7d.txt,0
02f-295c6d2cf73d2e561acdc62319bf0.txt,0
030-5bec5a3d2e9c2db2bb5c3f61d334c.txt,0
030-913e5642e5f9d17113479327d6fe8.txt,1
030-ab53153a30499c886dfc596eb46aa.txt,1
030-c4bfac6e5ebd3198751eb368ae0fe.txt,1
030-c866bc5ffc366b629c98388236ac0.txt,0
030-fb92c0f7150f3c4b7912631e67a50.txt,0
031-623690683372fc6fb5c1813f29178.txt,0
031-83b2179de342779995786b3668e9e.txt,0
031-8abbf7ef61b253644d902d2ebe648.txt,1
031-a94055e5aa9212a9e6fb3e2f480eb.txt,0
031-c59121d65802653aca8d0262360ef.txt,1
032-359f67654193940bf10df8925c23c.txt,0
032-44637ce7905d0a5cd013df4f23a50.txt,1
032-986b82d616eda0fc794cec4bfed32.txt,0
032-e2f07d0df8fb5d0f77323c310f848.txt,1
032-f644e0a563ccb50144ac8347bd589.txt,1
033-13c595fd853183b18c6666f28e8c0.txt,1
033-3088beec2553ae2fbc84b6b641ace.txt,1
033-722e8b4f39faa8916c4447352c5cc.txt,1
033-978b220b447209b59cd3e8cd89479.txt,0
033-9dd6c712d3c9fba0f90c17aeef75a.txt,1
033-c06ec951679c9f32498c2957d3a79.txt,0
033-c1457bba2c7cd03e7badd0b06d2ee.txt,1
034-22341238b00f65491ea4969d448dd.txt,1
034-3e2284a6a66694fc65da97276851f.txt,1
034-433e86731d6b7757b8e43a377b9b5.txt,0
034-f1b1e28b58c0e11abde958e84c0b2.txt,1
034-f829919a3be6b637689a0f82f866f.txt,1
034-fdabd6e620b4fd1aa249b3a47071b.txt,0
035-02f3378621e6172a9b40e32ac7d73.txt,0
035-04aa5a3900ffde70f8cb916ccf4d0.txt,0
035-3284beb415c4a6356a36e486a83b8.txt,1
035-7b48da0e2dfbbf911696a1b744539.txt,0
035-b5d713ccc63548cc82aa906a5cf7d.txt,1
035-e5caaaf921e77ace73f68d8b1756d.txt,1
036-5a2af23c99e2acbdfd49acc69b385.txt,1
036-716a81284f3a7f01767623da0914c.txt,1
037-01816d059c9d308370683baa2e9b0.txt,1
037-22066fa4a30bc47147bf07001d04b.txt,0
037-3494e804ac15222085eb5ce16ecb4.txt,0
037-3cfb6df4918bfcb76b0c589352ead.txt,0
037-95644a77698018ae5fdc76953a119.txt,0
037-ba12823d7143f56bc44d48ce9b04e.txt,1
037-ccaccafede29bc84d654178379b7e.txt,0
037-fcff968aaf401ecf382148aa5bb48.txt,1
038-7a93d1bc8dd6a9e79049948389b26.txt,0
038-8dc60bbc1145250118856afdc4954.txt,1
039-07474150672d56c0c5db44e44161b.txt,0
039-35ce4eacb98acec0ce99f09fb9947.txt,0
039-79f98197ce9ee025ea4ae66e2a8e7.txt,1
039-872b7232bb6e50f5caaa071e1c3d1.txt,1
03a-b92e0a6d170cdd1ca5b1f27ab046c.txt,1
03a-de9a8d12cc493e052ca1de796f439.txt,0
03b-31286f68c8bec98eb6abe43cb9c9f.txt,0
03b-9abd9d9e15d55a8593d22885c5a60.txt,1
03c-11565972c1d1f8e788a8ba6f8130b.txt,0
03c-3a67f8311dfb74751c7e9ec3b9af4.txt,0
03d-4426cf1491b81eca12e6d17a3c37b.txt,0
03d-6a3e30dc495c23753a35b46eb1e90.txt,1
03d-79a37cedb846067973231420a352c.txt,0
03d-b0694d064160c86f24b8126c0317b.txt,1
03e-0d985115c880b6ee328d8fa1f6df2.txt,1
03e-2f1567de3b7b172975c05bbe4ea90.txt,0
03e-387ad2acf3e4a2790de7a750c4856.txt,0
03e-413c7a8d9f164d35c155492c9805b.txt,1
03e-baa90c1d9daed1299bcbf87fabae7.txt,1
03e-d6b3b5d2517afa8b71690bc7da27d.txt,0
03e-d70767cda08ea8519b7b62cc13be5.txt,0
03e-fff536d82fd653b99ddcdbe5d6636.txt,1
03f-458cf1faf5e55c9871cfe43d90ffa.txt,1
03f-4afc2130649dba635083c35ecefe2.txt,1
03f-eb2cccf91e247db3db2e192a62f94.txt,1
